,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
2903,"Sucre,D.",http://www.wikidata.org/entity/Q5807248,2,https://herbarium.bgbm.org/object/B100002298,https://ror.org/00bv4cx53
2398,"Sudre,H.",http://www.wikidata.org/entity/Q3132046,4,https://herbarium.bgbm.org/object/B100190654,https://ror.org/00bv4cx53
1145,"Sukhorukov,A.",http://www.wikidata.org/entity/Q13424970,8,https://herbarium.bgbm.org/object/B100343239,https://ror.org/00bv4cx53
1272,"Sukopp,H.",http://www.wikidata.org/entity/Q1609176,102,https://herbarium.bgbm.org/object/B100197819,https://ror.org/00bv4cx53
3992,Suksdorf Wilhelm Nikolaus,https://www.biodiversitylibrary.org/creator/125957,10,https://www.botanicalcollections.be/specimen/BR0000005420179,https://ror.org/01h1jbk91
2557,"Suksdorf,W.N.",http://www.wikidata.org/entity/Q3700186,45,https://herbarium.bgbm.org/object/B100296549,https://ror.org/00bv4cx53
4025,Suringar W.F.R.,https://www.biodiversitylibrary.org/creator/8953,19,https://www.botanicalcollections.be/specimen/BR5030031752338,https://ror.org/01h1jbk91
2190,"Suringar,W.F.R.",http://www.wikidata.org/entity/Q2499954,2,http://herbarium.bgbm.org/object/B100278933,https://ror.org/00bv4cx53
1130,"Susanna,A.",http://www.wikidata.org/entity/Q13402629,9,https://herbarium.bgbm.org/object/B100720752,https://ror.org/00bv4cx53
3500,"Sutherland,P.C.",http://www.wikidata.org/entity/Q7173388,2,https://herbarium.bgbm.org/object/B100057391,https://ror.org/00bv4cx53
770,Suza J.,http://viaf.org/viaf/83912401,20,https://www.botanicalcollections.be/specimen/BR5030036977200,https://ror.org/01h1jbk91
1557,"Suza,J.",http://www.wikidata.org/entity/Q21341220,9,https://herbarium.bgbm.org/object/B100002946,https://ror.org/00bv4cx53
1143,"Svenson,H.K.",http://www.wikidata.org/entity/Q13423965,1,http://herbarium.bgbm.org/object/B100242309,https://ror.org/00bv4cx53
1175,"Sventenius,E.R.",http://www.wikidata.org/entity/Q1354090,1,http://herbarium.bgbm.org/object/B100158984,https://ror.org/00bv4cx53
3815,Svestka Frantisek,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=32560,4,https://www.botanicalcollections.be/specimen/BR0000008408549,https://ror.org/01h1jbk91
2059,"Svestka,F.",http://www.wikidata.org/entity/Q21610085,2,https://herbarium.bgbm.org/object/B100144800,https://ror.org/00bv4cx53
2170,"Swallen,J.R.",http://www.wikidata.org/entity/Q2370200,30,https://herbarium.bgbm.org/object/B100367650,https://ror.org/00bv4cx53
3375,"Swartz,O.P.",http://www.wikidata.org/entity/Q632088,5,https://herbarium.bgbm.org/object/BW19804010,https://ror.org/00bv4cx53
3979,Swinscow T.D.V.,https://species.wikimedia.org/wiki/Thomas_Douglas_Victor_Swinscow,10,https://www.botanicalcollections.be/specimen/BR5030036605363,https://ror.org/01h1jbk91
2718,"Swynnerton,C.F.M.",http://www.wikidata.org/entity/Q5077783,8,https://herbarium.bgbm.org/object/B100160532,https://ror.org/00bv4cx53
707,Sydow H.,http://viaf.org/viaf/42239623,3947,https://www.botanicalcollections.be/specimen/BR5020025701930,https://ror.org/01h1jbk91
236,Sydow P.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/58a0b5f5-1ec5-445f-ba8d-1d0fccb6b485,1086,https://www.botanicalcollections.be/specimen/BR5020099427026,https://ror.org/01h1jbk91
2412,"Sydow,H.",http://www.wikidata.org/entity/Q3180318,19,http://herbarium.bgbm.org/object/B100244108,https://ror.org/00bv4cx53
3497,"Sydow,P.",http://www.wikidata.org/entity/Q7153889,31,http://herbarium.bgbm.org/object/B200082311,https://ror.org/00bv4cx53
2028,"Sykora,J.",http://www.wikidata.org/entity/Q21608885,1,https://herbarium.bgbm.org/object/B180018889,https://ror.org/00bv4cx53
2060,Symoens J.,http://www.wikidata.org/entity/Q21610119,14027,https://www.botanicalcollections.be/specimen/BR0000005345052,https://ror.org/01h1jbk91
2891,"Symon,D.E.",http://www.wikidata.org/entity/Q5799961,11,https://herbarium.bgbm.org/object/B100002876,https://ror.org/00bv4cx53
415,Szafranski F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/b72056e4-cf75-4f29-b994-5bfee6f35b44,580,https://www.botanicalcollections.be/specimen/BR0000005498178,https://ror.org/01h1jbk91
3010,"Szovits,J.N.",http://www.wikidata.org/entity/Q5932976,17,http://herbarium.bgbm.org/object/B100278663,https://ror.org/00bv4cx53
2393,"Szépligeti,G.",http://www.wikidata.org/entity/Q3122774,1,https://herbarium.bgbm.org/object/B100249593,https://ror.org/00bv4cx53
267,Sâvulescu T.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/65c5348c-7c0a-422f-8da5-0956eb9b7076,115,https://www.botanicalcollections.be/specimen/BR5020170057166,https://ror.org/01h1jbk91
1546,"Sündermann,F.",http://www.wikidata.org/entity/Q21340435,7,http://herbarium.bgbm.org/object/B100847480,https://ror.org/00bv4cx53
2522,Taedoumg E.H.,http://www.wikidata.org/entity/Q36579518,425,https://www.botanicalcollections.be/specimen/BR0000013175443,https://ror.org/01h1jbk91
3399,"Tafalla,J.J.",http://www.wikidata.org/entity/Q6455984,1,https://herbarium.bgbm.org/object/B100242896,https://ror.org/00bv4cx53
762,Tailfer Y.,http://viaf.org/viaf/78028129,165,https://www.botanicalcollections.be/specimen/BR0000013686956,https://ror.org/01h1jbk91
253,Takaki N.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/605e456a-58d0-4ffd-8a58-d64e626ba9a5,2,https://www.botanicalcollections.be/specimen/BR5040225809908,https://ror.org/01h1jbk91
1042,"Takaki,N.",http://www.wikidata.org/entity/Q11670007,3,https://herbarium.bgbm.org/object/B300033722,https://ror.org/00bv4cx53
2061,"Takamatsu,M.",http://www.wikidata.org/entity/Q21610157,2,https://herbarium.bgbm.org/object/B100256021,https://ror.org/00bv4cx53
2062,"Takenouchi,M.",http://www.wikidata.org/entity/Q21610160,18,http://herbarium.bgbm.org/object/B100186745,https://ror.org/00bv4cx53
2063,"Takeuchi,W.",http://www.wikidata.org/entity/Q21610161,10,https://herbarium.bgbm.org/object/B180010584,https://ror.org/00bv4cx53
2478,"Takhtajan,A.  [Թախտաջյան,Ա.; ტახტაჯიანი‏,ა; Тахтаджян,А.]",http://www.wikidata.org/entity/Q348006,2,http://herbarium.bgbm.org/object/B100534827,https://ror.org/00bv4cx53
2332,"Takhtajan,A.L. [Թախտաջյան,Ա.Լ.; ტახტაჯიანი‏,ა; Тахтаджян,А.Л.]",http://www.wikidata.org/entity/Q29014912,1,http://herbarium.bgbm.org/object/B100088308,https://ror.org/00bv4cx53
767,Talbot P.A.,http://viaf.org/viaf/805146998565518942492,83,https://www.botanicalcollections.be/specimen/BR0000005217366,https://ror.org/01h1jbk91
3763,Talbot P.H.B.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=12951,1,https://www.botanicalcollections.be/specimen/BR5020058739542,https://ror.org/01h1jbk91
1475,"Talbot,P.A.",http://www.wikidata.org/entity/Q2043550,4,http://herbarium.bgbm.org/object/B100190369,https://ror.org/00bv4cx53
2064,"Tamanian,K. [Թամանյան,Կ.; Таманян,К.]",http://www.wikidata.org/entity/Q21610165,3,http://herbarium.bgbm.org/object/B100190731,https://ror.org/00bv4cx53
1235,"Tamura,M.",http://www.wikidata.org/entity/Q15631729,21,https://herbarium.bgbm.org/object/B100176486,https://ror.org/00bv4cx53
2272,"Tan,C.M.",http://www.wikidata.org/entity/Q26714548,9,https://herbarium.bgbm.org/object/B100185937,https://ror.org/00bv4cx53
588,Tanner R.E.S.,http://viaf.org/viaf/161534391,4729,https://www.botanicalcollections.be/specimen/BR0000005067053,https://ror.org/01h1jbk91
2498,"Taquet,E.J.",http://www.wikidata.org/entity/Q3588582,4,https://herbarium.bgbm.org/object/B100296736,https://ror.org/00bv4cx53
1349,"Tashiro,Z.",http://www.wikidata.org/entity/Q18818471,1,http://herbarium.bgbm.org/object/B200046571,https://ror.org/00bv4cx53
1218,"Tate,G.H.H.",http://www.wikidata.org/entity/Q1507563,10,http://herbarium.bgbm.org/object/B101037897,https://ror.org/00bv4cx53
1416,"Tateoka,T.",http://www.wikidata.org/entity/Q19002576,4,http://herbarium.bgbm.org/object/B100474951,https://ror.org/00bv4cx53
489,Taton A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/dafa41b1-fe76-4754-9973-2efad9cae055,1618,https://www.botanicalcollections.be/specimen/BR0000005331741,https://ror.org/01h1jbk91
2065,"Tauscher,J.",http://www.wikidata.org/entity/Q21610255,13,http://herbarium.bgbm.org/object/B100749533,https://ror.org/00bv4cx53
2289,Taylor G.,http://www.wikidata.org/entity/Q2753575,141,https://www.botanicalcollections.be/specimen/BR0000008647078,https://ror.org/01h1jbk91
2440,"Taylor,N.",http://www.wikidata.org/entity/Q3343826,4,https://herbarium.bgbm.org/object/B100005285,https://ror.org/00bv4cx53
1357,"Taylor,W.E.",http://www.wikidata.org/entity/Q18954681,3,https://herbarium.bgbm.org/object/B100057192,https://ror.org/00bv4cx53
2066,"Tehler,A.",http://www.wikidata.org/entity/Q21610351,2,https://herbarium.bgbm.org/object/B600183093,https://ror.org/00bv4cx53
316,Teixeira J.B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/7d1478bc-07e0-4741-8671-4a459b5c9325,425,https://www.botanicalcollections.be/specimen/BR0000013117795,https://ror.org/01h1jbk91
792,Tenore M.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10507-1,12,https://www.botanicalcollections.be/specimen/BR0000005112906,https://ror.org/01h1jbk91
1331,"Tenório,E.C.",http://www.wikidata.org/entity/Q18225071,3,http://herbarium.bgbm.org/object/B100293601,https://ror.org/00bv4cx53
1208,"Teppner,H.",http://www.wikidata.org/entity/Q1446856,3,https://herbarium.bgbm.org/object/B100144830,https://ror.org/00bv4cx53
643,Terashima H.,http://viaf.org/viaf/256863492,269,https://www.botanicalcollections.be/specimen/BR0000005496716,https://ror.org/01h1jbk91
2818,"Terracciano,A.",http://www.wikidata.org/entity/Q5656588,2,https://herbarium.bgbm.org/object/B100168917,https://ror.org/00bv4cx53
1233,"Tessmann,G.",http://www.wikidata.org/entity/Q1561875,145,http://herbarium.bgbm.org/object/B100160913,https://ror.org/00bv4cx53
3734,Teysmann,http://www.wikidata.org/entity/Q969548,39,http://herbarium.bgbm.org/object/B100238002,https://ror.org/00bv4cx53
2649,"Thedenius,K.F.",http://www.wikidata.org/entity/Q4453715,2,https://herbarium.bgbm.org/object/B300033742,https://ror.org/00bv4cx53
2067,"Theel,J.",http://www.wikidata.org/entity/Q21610529,3,https://herbarium.bgbm.org/object/B100198651,https://ror.org/00bv4cx53
18,Theiler,http://isni.org/isni/0000000076956675,5,https://www.botanicalcollections.be/specimen/BR0000016080928,https://ror.org/01h1jbk91
4029,Thellung A.,https://www.biodiversitylibrary.org/creator/94699,1,https://www.botanicalcollections.be/specimen/BR0000024941006,https://ror.org/01h1jbk91
182,Therry J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/3ce9cba8-7870-4541-8016-64f5c89391ee,2,https://www.botanicalcollections.be/specimen/BR5030056163478,https://ror.org/01h1jbk91
399,Thiebaud A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/ac2f05d5-afdb-4c2b-b9f6-35f099fa5569,857,https://www.botanicalcollections.be/specimen/BR0000005495429,https://ror.org/01h1jbk91
794,Thielens A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10573-1,615,https://www.botanicalcollections.be/specimen/BR0000010008607,https://ror.org/01h1jbk91
1590,"Thieret,J.W.",http://www.wikidata.org/entity/Q21390395,1,https://herbarium.bgbm.org/object/B100184167,https://ror.org/00bv4cx53
3249,Thiry G.,http://www.wikidata.org/entity/Q62990269,748,https://www.botanicalcollections.be/specimen/BR5020025553423,https://ror.org/01h1jbk91
3074,"Thiv,M.",http://www.wikidata.org/entity/Q6016104,43,http://herbarium.bgbm.org/object/B200160146,https://ror.org/00bv4cx53
2068,"Thode,J.",http://www.wikidata.org/entity/Q21610606,8,https://herbarium.bgbm.org/object/B100160544,https://ror.org/00bv4cx53
3236,Thoen D.,http://www.wikidata.org/entity/Q62990241,2456,https://www.botanicalcollections.be/specimen/BR0000005494439,https://ror.org/01h1jbk91
3937,Thollon F.-R.,https://species.wikimedia.org/wiki/Fran%C3%A7ois-Romain_Thollon,54,https://www.botanicalcollections.be/specimen/BR0000005908127,https://ror.org/01h1jbk91
131,Thomas A.S.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1e88473e-c061-44a7-9846-ce8aa91abf8c,378,https://www.botanicalcollections.be/specimen/BR0000008649881,https://ror.org/01h1jbk91
560,Thomas N.W.,http://viaf.org/viaf/110555753,469,https://www.botanicalcollections.be/specimen/BR0000005683628,https://ror.org/01h1jbk91
2069,"Thomas,A.L.E.",http://www.wikidata.org/entity/Q21610612,22,https://herbarium.bgbm.org/object/B31067001,https://ror.org/00bv4cx53
1417,"Thomas,D.W.",http://www.wikidata.org/entity/Q19002616,869,http://herbarium.bgbm.org/object/B100022096,https://ror.org/00bv4cx53
2070,"Thomas,R.D. ",http://www.wikidata.org/entity/Q21610637,2,http://herbarium.bgbm.org/object/B100188039,https://ror.org/00bv4cx53
3865,Thomson P.W.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=61412,1,https://www.botanicalcollections.be/specimen/BR0000020289171,https://ror.org/01h1jbk91
635,Thomson T.,http://viaf.org/viaf/24688738,58,https://www.botanicalcollections.be/specimen/BR0000005287963,https://ror.org/01h1jbk91
2180,"Thomson,T.",http://www.wikidata.org/entity/Q2427703,28,http://herbarium.bgbm.org/object/B100296854,https://ror.org/00bv4cx53
3256,Thonet J.,http://www.wikidata.org/entity/Q62990284,269,https://www.botanicalcollections.be/specimen/BR0000008000293,https://ror.org/01h1jbk91
526,Thonner F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/f29da1ab-9190-4357-9ab1-bb06fc4f5ce0,535,https://www.botanicalcollections.be/specimen/BR0000006410162,https://ror.org/01h1jbk91
2374,"Thonner,F.",http://www.wikidata.org/entity/Q3083161,4,https://herbarium.bgbm.org/object/B100159614,https://ror.org/00bv4cx53
1186,"Thonning,P.",http://www.wikidata.org/entity/Q1369447,6,https://herbarium.bgbm.org/object/B100278621,https://ror.org/00bv4cx53
3747,"Thorbecke,F.",http://www.wikidata.org/entity/Q98597,6,https://herbarium.bgbm.org/object/B100166476,https://ror.org/00bv4cx53
4010,Thorel Clovis,https://www.biodiversitylibrary.org/creator/227517,6,https://www.botanicalcollections.be/specimen/BR0000006954260,https://ror.org/01h1jbk91
2346,"Thorel,C.",http://www.wikidata.org/entity/Q2979757,8,https://herbarium.bgbm.org/object/B100367237,https://ror.org/00bv4cx53
79,Thorncroft G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/04924d2a-ff10-49d2-bad8-bfcabca330ac,32,https://www.botanicalcollections.be/specimen/BR0000016766839,https://ror.org/01h1jbk91
1189,"Thorne,R.F.",http://www.wikidata.org/entity/Q1375724,4,https://herbarium.bgbm.org/object/B100068490,https://ror.org/00bv4cx53
3829,Thozet A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=38706,5,https://www.botanicalcollections.be/specimen/BR0000006952891,https://ror.org/01h1jbk91
3354,Thumas L.,http://www.wikidata.org/entity/Q62990489,297,https://www.botanicalcollections.be/specimen/BR5020084320271,https://ror.org/01h1jbk91
2571,"Thunberg,C.P.",http://www.wikidata.org/entity/Q39658,6,https://herbarium.bgbm.org/object/BW17660010,https://ror.org/00bv4cx53
411,Thurber G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/b4c8f7be-e22b-4088-bbbc-0e07baa48167,1,https://www.botanicalcollections.be/specimen/BR0000006251307,https://ror.org/01h1jbk91
29,Thurn E.F.,http://isni.org/isni/0000000103407779,2,https://www.botanicalcollections.be/specimen/BR0000013052539,https://ror.org/01h1jbk91
2071,"Thurn,E.F.",http://www.wikidata.org/entity/Q21610707,2,https://herbarium.bgbm.org/object/B100295480,https://ror.org/00bv4cx53
77,Thwaites G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/03fb8a46-b484-4ab2-a1c2-368306644292,893,https://www.botanicalcollections.be/specimen/BR0000005170111,https://ror.org/01h1jbk91
2245,"Thwaites,G.H.K.",http://www.wikidata.org/entity/Q2656749,80,https://herbarium.bgbm.org/object/B100296351,https://ror.org/00bv4cx53
793,Théveneau A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10564-1,55,https://www.botanicalcollections.be/specimen/BR0000009599185,https://ror.org/01h1jbk91
751,Thümen F.,http://viaf.org/viaf/72169036,2367,https://www.botanicalcollections.be/specimen/BR5020005902821,https://ror.org/01h1jbk91
2650,"Thümen,F.K.A.E.J. von",http://www.wikidata.org/entity/Q4467468,2,http://herbarium.bgbm.org/object/B100461318,https://ror.org/00bv4cx53
2270,"Tiehm,A.",http://www.wikidata.org/entity/Q26714433,5,http://herbarium.bgbm.org/object/B100478435,https://ror.org/00bv4cx53
1488,"Tilden,J.E.",http://www.wikidata.org/entity/Q20856036,1,http://herbarium.bgbm.org/object/B200069530,https://ror.org/00bv4cx53
2072,"Tillett,S.S.",http://www.wikidata.org/entity/Q21610739,4,http://herbarium.bgbm.org/object/B100272023,https://ror.org/00bv4cx53
577,Tilquin J.P.,http://viaf.org/viaf/13978071,145,https://www.botanicalcollections.be/specimen/BR0000005067473,https://ror.org/01h1jbk91
3099,"Timbal-Lagrave,P.M.E.",http://www.wikidata.org/entity/Q6075554,3,http://herbarium.bgbm.org/object/B101086114,https://ror.org/00bv4cx53
2699,"Tindale,M.D.",http://www.wikidata.org/entity/Q4815140,1,https://herbarium.bgbm.org/object/B100295207,https://ror.org/00bv4cx53
3147,"Tineo,V.",http://www.wikidata.org/entity/Q615184,3,https://herbarium.bgbm.org/object/B100241914,https://ror.org/00bv4cx53
679,Tisserant C.,http://viaf.org/viaf/309670836,2378,https://www.botanicalcollections.be/specimen/BR0000005066483,https://ror.org/01h1jbk91
1553,"Tisserant,C.",http://www.wikidata.org/entity/Q21340735,14,https://herbarium.bgbm.org/object/B100394691,https://ror.org/00bv4cx53
1637,Tixier P.,http://www.wikidata.org/entity/Q21502913,214,https://www.botanicalcollections.be/specimen/BR5040033007275,https://ror.org/01h1jbk91
795,Todaro A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10704-1,18,https://www.botanicalcollections.be/specimen/BR0000006865962,https://ror.org/01h1jbk91
2286,"Todaro,A.",http://www.wikidata.org/entity/Q2738798,47,http://herbarium.bgbm.org/object/B100267140,https://ror.org/00bv4cx53
796,Todor I.,http://www.ipni.org/ipni/idAuthorSearch.do?id=10706-1,4,https://www.botanicalcollections.be/specimen/BR5020084450602,https://ror.org/01h1jbk91
2073,"Toepffer,A.",http://www.wikidata.org/entity/Q21610820,5,https://herbarium.bgbm.org/object/B100004452,https://ror.org/00bv4cx53
268,Toilliez J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/65fa9301-5cc9-4130-beba-3b7ada90c003,151,https://www.botanicalcollections.be/specimen/BR0000014344084,https://ror.org/01h1jbk91
3312,Toka L.,http://www.wikidata.org/entity/Q62990397,246,https://www.botanicalcollections.be/specimen/BR0000005804542,https://ror.org/01h1jbk91
2900,"Toman,M.",http://www.wikidata.org/entity/Q5806116,1,https://herbarium.bgbm.org/object/B100271958,https://ror.org/00bv4cx53
3874,Tomin M.P.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=65128,3,https://www.botanicalcollections.be/specimen/BR5030009073526,https://ror.org/01h1jbk91
1468,"Tommasini,M.G.S.",http://www.wikidata.org/entity/Q202106,58,https://herbarium.bgbm.org/object/B100461178,https://ror.org/00bv4cx53
3837,Tonduz A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=41887,1243,https://www.botanicalcollections.be/specimen/BR0000005170470,https://ror.org/01h1jbk91
